ID,标题,摘要（V2）,摘要（V3）,摘要（Boson）,网址﻿
902261,权重股拖累指数 市场风格切换信号渐明,船舶、文化传媒、电信运营、煤炭、有色、石油、水泥建材、环保、交运物流、化工等行业涨幅居前；保险、银行、券商、酿酒、房地产跌幅居前；题材股方面，可燃冰、稀缺资源、创业成份、页岩气等涨幅居前。,创业板指数强势上行：蓝色光标、中文在线、顺网科技、千山药机、光线传媒、暴风集团、先导智能、华策影视等领涨。...巨丰投顾认为元旦后市场成交量温和放大，权重股轮番上涨，推动股指连创反弹新高。,,http://stock.eastmoney.com/news/1407,20180125825727041.html﻿
902262,创业板抬头 反弹还是反转？,盘面上，文化传媒、公用事业、软件服务、高速、医疗、交运物流等行业涨幅居前；煤炭、有色、酿酒、水泥跌幅居前；题材股方面，次新股、上海自贸、高送转、人工智能、创业成份、医疗器械、网络安全等涨幅居前。,绩优股仍是市场主流；创业板成份股连续两日走强，可关注其中的龙头品种。...创业板有抬头迹象。,,http://finance.ce.cn/rolling/201801/25/t20180125_27897812.shtml﻿
902292,区块链本是技术风口 不能成股市泡沫借口,上周，沪深交易所刚刚给区块链“降温”，本周一，美国证券交易委员会（SEC）主席杰伊克莱顿（JayClayton）表示，他们正在对一些变更企业名称或商业模式以迎合区块链技术炒作风潮的上市公司进行审查。,深交所对此高度关注，及时对17家公司采取了问询、关注和要求停牌核查等监管措施，要求相关公司就涉及区块链的投入、业务和盈利模式、具体进展情况、实现收入及其对公司业绩的影响等进行核实澄清并充分提示风险。,,http://www.ccstock.cn/review/gushireping/2018-01-25/A1516813008601.html﻿
902295,IPO通过率降至36%！被否的和幸运过会的 有哪些看点？,据证监会披露的审核意见，锋龙电气外销收入占比70%以上，公司主要客户集中在美国、意大利等欧美发达国家和地区；公司对前五大客户的销售额合计占当期营业收入的比例分别为78.70%、76.57%、72.22%和64.51%，且前五名客户均为境外客户。,分板块来看，今年计划上发审会的公司中，拟申请中小板上市的公司有9家，5家获通过，通过率为56%；申请创业板上市的公司有16家，5家获通过，通过率为31%；申请沪市主板上市的公司有14家，通过4家，通过率仅29%。,,http://www.nbd.com.cn/articles/2018-01-25/1186797.html﻿
902304,创业板指延续强势 公募基金纷纷看好,对于创业板市场当下以及后市的投资价值，建信基金金融工程及指数投资部总经理、建信创业板ETF拟任基金经理梁洪昀表示，创业板指数作为该市场的标尺指数，成份股集中在高成长性行业，在经过深度调整之后，估值水平接近历史低位，在后续政策层面持续向好的预期下，左侧布局的窗口期来临，配置价值正逐步显现。,若市场利率走低，那么创业板指数成份股将获得较高的估值弹性。,,http://fund.jrj.com.cn/2018/01/25102124003841.shtml﻿
902361,新华社评乐视复牌跌停：失信的承诺谁来兑现,一年前融创出资150.4亿元接手乐视系，孙宏斌因此被称为“白衣骑士”，表示要与贾跃亭一起拯救乐视；今日，贾跃亭系出局，孙宏斌也终于承认自己有错判之处，救不了乐视可能会有遗憾。,2015年5月，乐视网公告称贾跃亭计划半年内减持约1.48亿股，贾跃亭承诺，将减持乐视网股票所得资金全部借给上市公司作为运营资金使用，借款期限将不低于60个月，免收利息。,,http://www.100ec.cn/detail--6434242.html﻿
902492,区块链的火热，是不是一场错觉游戏有态度,至此，迅雷、天涯、人人网、柯达这些记忆深处的名字纷纷加入了区块链大军，要不是知道这是在玩区块链，简直以为是80后的集体青春回忆剧那些我刚买得起电脑时候的名字，裹挟着一种旧校服的味道迎面走来。,除了硬蹭区块链对资本市场讲故事的项目之外，大部分希望一夜暴富的区块链项目，实际都运用了这种错位关系：实际上还是炒币和ICO，只是必须要在前面加一个尽可能复杂的帽子，让我们先从智能合约啊、嵌入式信任啊之类的词说起，再讲讲中国讲讲硅谷，讲讲多少万亿的市场，讲讲巧妙的商业模式，最后落脚点呢，其实还是“我，区块链，炒币”。,,http://www.ikanchai.com/article/20180125/193106.shtml﻿
902691,虚拟运营商有望获正式牌照,《通告》正式发布实施后，工信部会将依法合规经营、创新能力强、社会反响好的试点企业纳入正式商用范围，同时对实名登记落实不到位、防范和打击通讯信息诈骗等执行不力的，暂缓发放正式商用许可，并设立2年的试点“转正”期，给予试点企业充分调整、纠错和申请的机会。,《通告》正式发布实施后，工信部会将依法合规经营、创新能力强、社会反响好的试点企业纳入正式商用范围，同时对实名登记落实不到位、防范和打击通讯信息诈骗等执行不力的，暂缓发放正式商用许可，并设立2年的试点“转正”期，给予试点企业充分调整、纠错和申请的机会。,,http://finance.cnr.cn/gundong/20180125/t20180125_524111931.shtml﻿
902778,李彦宏熊晓鸽进董事会 联通提前换届引关注,对于这次换届改选，中国联通在公告中称，为进一步落实中央经济工作会议上提出的“完善治理、强化激励、突出主业、提高效率”的混改十六字方针，公司董事会拟提前进行换届，成立第六届董事会，结合战略投资者情况等，适当引入新的国有股东和非国有股东代表担任公司董事，优化调整董事会结构，建立健全协调运转、有效制衡的混合所有制企业公司治理机制，董事会成员拟由7名扩大至13名。,昨日，中国联通连发12篇公告，主要内容包括中国联通运营公司和中国联通集团，将按各自持股比例向子公司中国联通财务公司共注资71亿元;此外，公司董监事会拟提前换届，引入新的国有股东和非国有股东代表担任公司董事或监事，董事会成员拟由7人扩编至13人。,,http://www.ocn.com.cn/touzi/201801/jirbk25104551.shtml﻿
902813,医药行业：国家层面推进 优秀仿制药或全面受益,相关标的：华海药业（600521行情,资料,评论,搜索）、乐普医疗（300003行情,资料,评论,搜索）、德展健康（000813行情,资料,评论,搜索）、京新药业（002020行情,资料,评论,搜索）、华东医药（000963行情,资料,评论,搜索）、信立泰（002294行情,资料,评论,搜索）、上海医药（601607行情,资料,评论,搜索）、泰格医药（300347行情,资料,评论,搜索）。,相关标的：华海药业（600521行情,资料,评论,搜索）、乐普医疗（300003行情,资料,评论,搜索）、德展健康（000813行情,资料,评论,搜索）、京新药业（002020行情,资料,评论,搜索）、华东医药（000963行情,资料,评论,搜索）、信立泰（002294行情,资料,评论,搜索）、上海医药（601607行情,资料,评论,搜索）、泰格医药（300347行情,资料,评论,搜索）。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949723&source=feheadline﻿
902999,北方地区清洁取暖率明年将达50%,国家能源局电力司副巡视员郭伟24日解读《北方地区冬季清洁取暖规划(2017—2021年)》(以下简称《规划》)时表示，清洁取暖不是简单一刀切式的煤改电、煤改气，而是对多种能源形式统筹谋划，范围也不仅仅局限于热源侧的单方面革新，而是整个供暖体系全面清洁高效升级。,根据《规划》，中央财政将充分利用现有可再生能源发展、大气污染防治等资金渠道支持清洁取暖，鼓励各地方创新体制机制，引导企业和社会加大资金投入。,,http://www.cs.com.cn/ssgs/hyzx/201801/t20180125_5684025.html﻿
903316,普华永道：2018中企海外并购有望重拾升势,普华永道中国企业并购服务部合伙人郭伟表示：“相较于特别活跃的2016年，中国并购活动在2017年出现了交易金额和交易数量的双降，但并购数量也到达了历史第二高，反映主要推动交易的中长期动力依然活跃，预期并购活动在未来五年将保持强劲的上升势头。,新华网北京1月24日电（记者高畅）普华永道最新发布的《中国企业并购市场2017年回顾与2018年展望》报告指出，2017年中国并购活动交易价值从2016年的历史最高点回落11%至6710亿美元。,,http://economy.gmw.cn/2018-01/25/content_27448557.htm﻿
903372,半导体行业高景气有望延续 关注上游设备商(附股),其它存储大厂如SK海力士、美光也同样由于涨价原因，营业收入同比增长79%、78.1%，排名也分别提升1-2位。,存储器涨价拉动三星等厂商业绩增长，18年半导体行业高景气态势有望延续。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949717&source=feheadline﻿
903374,电气设备行业：17年弃风率下降 关注18年新增装机改善,从国内新增装机情况来看，2017年大概率为近年低点，在弃风率下降，风电行业基本面边际好转的背景下，预计三重因素将改善18年新增装机规模：(1)未来装机有望受益于弃风率下降；(2)补贴下调催发抢装预期；(3)2017-2020年126GW装机规划奠定未来增长空间。,中短期来看，弃风率下降在改善存量装机盈利的同时，也将提升核准装机开工积极性，进而增加未来新增装机规模；长期来看，电价下调与政策规划将进一步提升风电景气度，夯实未来年均装机中枢。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949716&source=feheadline﻿
